gender,senior,married,time,phone,lines,internet,security,backup,protection,support,TV,movies,billing,payment,chargesMonth,chargesTotal
Male,0,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,75.3,75.3
Male,0,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,No,Electronic check,67.45,2443.3
Female,0,No,36,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),94.8,3565.65
Male,0,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.8,350.1
Male,0,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.2,1068.15
Male,0,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),26.3,1245.05
Female,0,No,8,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),103.35,847.3
Female,0,Yes,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),109.1,6393.65
Female,0,Yes,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Yes,Electronic check,88.85,1594.75
Female,0,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Electronic check,78.3,909.25
Male,0,No,41,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Electronic check,89.2,3645.75
Female,0,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,105.2,6936.85
Male,0,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,93.3,93.3
Female,0,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),24,1183.05
Female,1,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.35,341.6
Female,0,No,32,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,Electronic check,54.2,1739.6
Male,1,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,74.05,678.45
Male,0,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Yes,Credit card (automatic),54.4,1516.6
Male,0,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.3,467.15
Female,0,No,10,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,45.25,428.7
Female,0,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Credit card (automatic),74.9,147.15
Female,0,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,No,Electronic check,54.5,54.5
Female,1,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),85.2,3969.35
Female,0,No,47,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,No,Mailed check,41.9,1875.25
Male,1,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,82.15,4904.85
Male,1,Yes,46,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,80.4,3605.2
Male,1,Yes,41,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,94.55,3851.45
Female,0,Yes,70,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),49.85,3370.2
Male,1,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,85.55,851.75
Male,0,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.55,68.8
Male,0,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,No,Credit card (automatic),85.7,256.75
Male,0,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.55,184.95
Male,0,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Yes,Electronic check,50.5,50.5
Male,0,No,10,No,No phone service,DSL,No,No,Yes,No,No,No,No,Mailed check,29.5,255.25
Male,0,Yes,3,Yes,No,DSL,No,Yes,Yes,No,No,No,Yes,Mailed check,56.15,168.15
Female,0,No,10,Yes,No,DSL,No,Yes,No,No,No,No,No,Electronic check,51.2,498.25
Male,0,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.3,70.3
Female,0,Yes,10,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Yes,Mailed check,65.9,660.05
Male,0,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,82,184.65
Female,0,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.15,804.85
Male,0,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.9,76.65
Female,0,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.4,19.4
Male,0,Yes,8,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,Mailed check,75,658.1
Female,0,Yes,12,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Electronic check,51.25,612.1
Male,0,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,105.4,6989.45
Male,0,No,24,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Electronic check,51.15,1275.7
Female,0,No,1,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,45.35,45.35
Female,1,No,32,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,79.5,2665
Female,0,Yes,48,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Yes,Credit card (automatic),70.1,3238.4
Female,0,Yes,58,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,94.3,5610.15
Female,0,Yes,20,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),105.85,2239.65
Female,0,Yes,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,95.15,3532.85
Female,0,Yes,34,Yes,No,DSL,No,No,No,Yes,No,No,No,Bank transfer (automatic),50.2,1815.3
Female,0,Yes,8,Yes,Yes,DSL,No,Yes,No,No,No,No,No,Electronic check,55.75,446.8
Female,0,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.3,593.2
Male,0,Yes,40,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,Electronic check,74.55,3015.75
Male,0,Yes,8,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),49.55,393.45
Female,0,Yes,25,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),104.95,2566.5
Male,0,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20,275.7
Female,0,No,43,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Yes,Electronic check,63.95,2737.05
Male,0,Yes,16,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,No,Electronic check,84.9,1398.25
Male,0,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Electronic check,50.45,50.45
Female,0,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,Electronic check,93.8,4539.35
Male,0,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.05,358.5
Male,1,Yes,13,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,98,1237.85
Female,0,Yes,18,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Mailed check,50.3,908.75
Female,1,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.25,69.25
Male,0,Yes,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),25.7,1443.65
Female,0,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,Electronic check,79.4,4820.55
Male,0,Yes,17,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Yes,Electronic check,89.4,1539.45
Female,0,No,7,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,100.4,715
Female,0,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.5,79.05
Female,0,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,23.9,97.5
Female,0,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,24.2,1445.2
Female,0,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,No,Credit card (automatic),80.1,217.55
Female,0,Yes,43,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,No,Credit card (automatic),86.45,3574.5
Male,0,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.55,1013.05
Male,0,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,70.3,220.4
Female,0,Yes,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,No,Bank transfer (automatic),80.55,2471.6
Male,0,No,3,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,45.45,141.7
Male,1,Yes,29,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,94.45,2653.65
Male,0,Yes,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),89.55,185.55
Female,0,Yes,46,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,No,Mailed check,70.6,3231.05
Female,0,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Yes,Electronic check,82.3,82.3
Female,1,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,74.2,74.2
Male,0,Yes,58,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,92.85,5305.05
Male,0,No,57,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Yes,Credit card (automatic),90.45,5229.8
Female,0,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Yes,Credit card (automatic),107,6152.3
Male,0,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),65.55,4807.45
Male,0,No,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Yes,Bank transfer (automatic),55.65,1400.55
Male,0,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.95,1189.9
Female,0,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,No,Electronic check,94.4,94.4
Female,0,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,75.65,302.35
Female,0,Yes,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,Bank transfer (automatic),109.8,6109.65
Male,0,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Yes,Electronic check,89.2,3251.3
Male,0,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),23.15,245.2
Male,0,Yes,72,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Electronic check,80.8,5728.55
Male,0,Yes,52,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Yes,Mailed check,75.4,3865.45
Male,0,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,No,Bank transfer (automatic),93.4,5822.3
Female,0,No,47,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,No,Mailed check,74.05,3496.3
Male,0,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.2,34.75
Male,0,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,25.4,153.3
Female,0,No,9,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,No,Bank transfer (automatic),93,870.25
Male,0,No,43,No,No phone service,DSL,Yes,No,Yes,No,No,No,Yes,Credit card (automatic),35.2,1463.7
Male,0,Yes,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,94.75,759.55
Male,0,No,18,Yes,Yes,DSL,Yes,No,No,No,No,No,No,Mailed check,56.25,969.85
Male,1,Yes,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Yes,Electronic check,84.2,519.15
Male,0,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.95,1126.75
Male,0,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Mailed check,100.05,2090.25
Female,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.6,19.6
Female,0,Yes,71,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,No,Mailed check,58.65,4145.25
Male,0,No,24,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Mailed check,49.7,1218.25
Female,0,Yes,42,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),99,4135
Male,0,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,20.15,341.35
Female,0,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),99.8,5515.45
Male,1,Yes,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,104.25,2433.9
Male,0,Yes,9,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),102.6,897.75
Male,0,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.25,36.8
Female,0,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.1,184.4
Male,0,No,28,No,No phone service,DSL,No,No,No,Yes,No,No,Yes,Credit card (automatic),30.1,810.85
Male,0,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),89.7,6339.3
Female,1,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,No,Electronic check,98.65,2862.75
Male,0,No,39,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,100.45,3801.7
Male,0,No,32,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),83.7,2633.3
Female,1,Yes,56,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Yes,Bank transfer (automatic),76.85,4275.75
Male,0,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.1,85.1
Male,0,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,108.2,7840.6
Female,0,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),21.1,490.65
Male,0,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,No,Credit card (automatic),74.5,4674.55
Male,0,Yes,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),108.6,7690.9
Female,0,Yes,31,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Yes,Electronic check,64,1910.75
Female,0,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.65,1022.95
Female,0,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,105.2,4400.75
Male,0,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,24.95,1222.25
Female,1,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,No,Bank transfer (automatic),80.7,1614.2
Female,0,Yes,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),82,5999.85
Female,0,Yes,64,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,No,Electronic check,49.85,3210.35
Male,0,No,39,No,No phone service,DSL,No,No,Yes,Yes,No,No,No,Mailed check,35.55,1309.15
Female,0,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),113.15,7993.3
Male,0,Yes,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Bank transfer (automatic),95.95,4456.65
Male,0,Yes,72,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),75.4,5480.25
Female,0,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,25.7,25.7
Male,0,No,1,Yes,No,DSL,No,No,No,No,No,No,Yes,Mailed check,45.8,45.8
Male,1,Yes,23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,86.8,1975.85
Male,0,Yes,67,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),50.95,3521.7
Male,0,Yes,72,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,94.65,6747.35
Male,0,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.85,535.05
Female,0,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,No,Bank transfer (automatic),69.95,3871.85
Male,0,No,1,Yes,No,DSL,No,No,No,No,No,No,Yes,Electronic check,44.75,44.75
Male,0,Yes,29,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Electronic check,89.2,2698.35
Female,0,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.1,223.6
Male,0,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,116.25,8564.75
Female,0,Yes,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Yes,Bank transfer (automatic),47.6,3377.8
Male,0,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,No,Credit card (automatic),80.4,5727.15
Male,0,Yes,54,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),109.75,6110.2
Female,0,Yes,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,No,Bank transfer (automatic),58.35,3756.45
Female,1,No,2,No,No phone service,DSL,No,No,Yes,No,No,No,Yes,Electronic check,30.4,78.65
Male,0,Yes,59,No,No phone service,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,44.3,2666.75
Male,0,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,No,Credit card (automatic),67.05,4309.55
Female,0,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.35,393.15
Female,0,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),116.4,8543.25
Male,0,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),100.5,2673.45
Female,0,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.75,297.3
Male,0,No,53,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,No,Credit card (automatic),54.9,3045.75
Male,0,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,103.45,3066.45
Male,0,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),19.85,1267.05
Female,0,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Yes,Credit card (automatic),99.05,6416.7
Male,0,No,19,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Bank transfer (automatic),86,1532.45
Male,0,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,95.85,197.7
Male,0,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70,740
Male,0,No,5,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Yes,Credit card (automatic),63.95,318.1
Female,0,No,68,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,No,Electronic check,44.95,3085.35
Male,0,Yes,40,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Yes,Electronic check,42.35,1716.45
Male,0,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.5,128.6
Male,0,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),24.3,1643.25
Female,0,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),84.8,6046.1
Male,0,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,Mailed check,54.4,114.1
Female,0,No,57,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,Credit card (automatic),74.3,4166.35
Male,0,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),25.75,1864.2
Male,0,Yes,27,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,No,Bank transfer (automatic),71.6,1957.1
Male,0,Yes,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Electronic check,82.55,5832.65
Female,0,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.4,1496.45
Female,0,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,80.75,159.45
Male,0,Yes,27,Yes,No,DSL,No,Yes,No,Yes,No,No,Yes,Electronic check,53.8,1389.85
Male,0,No,51,Yes,No,DSL,No,No,No,Yes,No,No,No,Credit card (automatic),47.85,2356.75
Female,1,Yes,4,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,46,181.6
Male,0,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.7,587.1
